time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-08 07:45:00,8,test,test,628.25,478.6666666666667,129.58333333333334,44.5,381.1666666666667
2024-03-08 07:50:00,8,test,test,603.3333333333334,470.3333333333333,135.66666666666666,46.0,357.3333333333333
2024-03-08 07:55:00,8,test,test,602.5,478.75,128.0,43.833333333333336,336.6666666666667
2024-03-08 08:00:00,8,test,test,596.6666666666666,465.4166666666667,115.66666666666667,44.75,327.0833333333333
2024-03-08 08:05:00,8,test,test,568.75,449.8333333333333,115.66666666666667,42.833333333333336,321.5
2024-03-08 08:10:00,8,test,test,566.5833333333334,436.4166666666667,112.75,39.75,313.0
2024-03-08 08:15:00,8,test,test,533.5,418.6666666666667,112.41666666666667,41.75,312.3333333333333
2024-03-08 08:20:00,8,test,test,505.6666666666667,427.3333333333333,108.5,43.666666666666664,299.5833333333333
2024-03-08 08:25:00,8,test,test,473.9166666666667,425.5833333333333,118.83333333333333,36.583333333333336,283.6666666666667
2024-03-08 08:30:00,8,test,test,457.5,434.0833333333333,120.41666666666667,32.416666666666664,267.0
2024-03-08 08:35:00,8,test,test,431.6666666666667,416.9166666666667,115.58333333333333,28.75,250.33333333333334
2024-03-08 08:40:00,8,test,test,404.25,390.9166666666667,115.41666666666667,30.25,255.83333333333334
2024-03-08 08:45:00,8,test,test,385.0833333333333,356.3333333333333,111.41666666666667,23.75,239.91666666666666
2024-03-08 08:50:00,8,test,test,353.5,355.5,100.58333333333333,23.25,226.75
2024-03-08 08:55:00,8,test,test,340.3333333333333,331.0,99.08333333333333,28.416666666666668,216.08333333333334
2024-03-08 09:00:00,8,test,test,310.4166666666667,309.5,99.41666666666667,22.833333333333332,195.91666666666666
2024-03-08 09:05:00,8,test,test,298.1666666666667,308.75,96.25,23.333333333333332,180.66666666666666
2024-03-08 09:10:00,8,test,test,275.4166666666667,302.3333333333333,86.0,20.25,171.83333333333334
2024-03-08 09:15:00,8,test,test,268.0833333333333,274.9166666666667,75.33333333333333,20.583333333333332,162.75
2024-03-08 09:20:00,8,test,test,248.25,258.0,80.08333333333333,18.666666666666668,152.91666666666666
2024-03-08 09:25:00,8,test,test,241.33333333333334,253.5,68.0,19.5,152.83333333333334
2024-03-08 09:30:00,8,test,test,244.25,224.75,64.66666666666667,19.75,141.16666666666666
2024-03-08 09:35:00,8,test,test,219.91666666666666,212.75,58.5,23.25,136.58333333333334
2024-03-08 09:40:00,8,test,test,207.91666666666666,207.33333333333334,58.0,21.75,124.83333333333333
2024-03-08 09:45:00,8,test,test,203.16666666666666,200.41666666666666,47.25,24.583333333333332,112.25
2024-03-08 09:50:00,8,test,test,198.08333333333334,193.83333333333334,44.583333333333336,20.333333333333332,111.0
2024-03-08 09:55:00,8,test,test,189.75,181.66666666666666,47.416666666666664,17.0,112.16666666666667
2024-03-08 10:00:00,8,test,test,181.91666666666666,173.66666666666666,46.5,19.0,117.0
2024-03-08 10:05:00,8,test,test,176.25,161.5,46.916666666666664,18.25,106.75
2024-03-08 10:10:00,8,test,test,179.83333333333334,156.41666666666666,44.583333333333336,16.916666666666668,104.91666666666667
2024-03-08 10:15:00,8,test,test,177.66666666666666,162.25,44.166666666666664,14.583333333333334,99.0
2024-03-08 10:20:00,8,test,test,165.91666666666666,158.91666666666666,42.5,14.583333333333334,99.58333333333333
2024-03-08 10:25:00,8,test,test,162.33333333333334,146.0,42.083333333333336,16.083333333333332,95.08333333333333
2024-03-08 10:30:00,8,test,test,155.33333333333334,148.83333333333334,41.25,18.583333333333332,94.66666666666667
2024-03-08 10:35:00,8,test,test,151.91666666666666,148.5,42.416666666666664,15.083333333333334,93.08333333333333
2024-03-08 10:40:00,8,test,test,158.75,148.16666666666666,40.0,15.083333333333334,91.66666666666667
2024-03-08 10:45:00,8,test,test,154.58333333333334,149.25,43.416666666666664,13.583333333333334,93.08333333333333
2024-03-08 10:50:00,8,test,test,150.75,145.0,41.833333333333336,15.666666666666666,85.33333333333333
2024-03-08 10:55:00,8,test,test,156.75,149.08333333333334,39.833333333333336,14.666666666666666,84.33333333333333
2024-03-08 11:00:00,8,test,test,153.16666666666666,143.08333333333334,38.083333333333336,12.5,85.0
2024-03-08 11:05:00,8,test,test,154.5,152.91666666666666,34.833333333333336,14.083333333333334,90.91666666666667
2024-03-08 11:10:00,8,test,test,155.58333333333334,149.75,40.083333333333336,15.0,92.75
2024-03-08 11:15:00,8,test,test,151.91666666666666,148.75,36.0,16.333333333333332,94.41666666666667
2024-03-08 11:20:00,8,test,test,160.25,143.83333333333334,32.166666666666664,17.166666666666668,90.25
2024-03-08 11:25:00,8,test,test,157.66666666666666,139.16666666666666,38.25,13.75,93.75
2024-03-08 11:30:00,8,test,test,163.58333333333334,139.25,41.583333333333336,12.666666666666666,90.25
2024-03-08 11:35:00,8,test,test,161.58333333333334,145.0,42.333333333333336,14.333333333333334,88.08333333333333
2024-03-08 11:40:00,8,test,test,158.0,139.75,39.583333333333336,17.25,91.83333333333333
2024-03-08 11:45:00,8,test,test,160.75,136.58333333333334,37.75,18.333333333333332,89.75
2024-03-08 11:50:00,8,test,test,159.83333333333334,147.0,47.916666666666664,16.666666666666668,96.91666666666667
2024-03-08 11:55:00,8,test,test,155.25,144.41666666666666,48.666666666666664,14.833333333333334,102.33333333333333
2024-03-08 12:00:00,8,test,test,162.16666666666666,151.83333333333334,55.0,14.833333333333334,100.66666666666667
2024-03-08 12:05:00,8,test,test,170.5,150.16666666666666,56.333333333333336,16.416666666666668,101.16666666666667
2024-03-08 12:10:00,8,test,test,176.08333333333334,142.66666666666666,58.666666666666664,18.083333333333332,98.58333333333333
2024-03-08 12:15:00,8,test,test,172.58333333333334,153.16666666666666,63.166666666666664,17.083333333333332,98.66666666666667
2024-03-08 12:20:00,8,test,test,178.66666666666666,172.16666666666666,65.16666666666667,19.75,102.75
2024-03-08 12:25:00,8,test,test,193.0,186.08333333333334,62.083333333333336,19.75,111.33333333333333
2024-03-08 12:30:00,8,test,test,201.33333333333334,191.41666666666666,60.083333333333336,17.416666666666668,125.41666666666667
2024-03-08 12:35:00,8,test,test,214.91666666666666,189.08333333333334,62.833333333333336,21.416666666666668,122.5
2024-03-08 12:40:00,8,test,test,222.0,199.25,68.08333333333333,18.5,118.41666666666667
2024-03-08 12:45:00,8,test,test,232.41666666666666,206.0,73.75,18.416666666666668,129.33333333333334
2024-03-08 12:50:00,8,test,test,236.75,202.5,63.0,18.916666666666668,135.08333333333334
2024-03-08 12:55:00,8,test,test,254.0,206.5,68.33333333333333,23.083333333333332,138.33333333333334
2024-03-08 13:00:00,8,test,test,256.75,214.58333333333334,61.5,24.5,139.83333333333334
2024-03-08 13:05:00,8,test,test,249.0,215.41666666666666,61.833333333333336,21.333333333333332,138.58333333333334
2024-03-08 13:10:00,8,test,test,246.5,236.5,56.75,18.416666666666668,147.91666666666666
2024-03-08 13:15:00,8,test,test,260.0,239.25,64.0,18.083333333333332,141.58333333333334
2024-03-08 13:20:00,8,test,test,252.75,222.25,71.83333333333333,17.916666666666668,147.16666666666666
2024-03-08 13:25:00,8,test,test,248.33333333333334,217.08333333333334,68.33333333333333,21.75,139.66666666666666
2024-03-08 13:30:00,8,test,test,234.83333333333334,224.91666666666666,67.41666666666667,21.75,131.91666666666666
2024-03-08 13:35:00,8,test,test,232.66666666666666,219.33333333333334,65.83333333333333,16.083333333333332,136.83333333333334
2024-03-08 13:40:00,8,test,test,226.66666666666666,224.58333333333334,69.33333333333333,17.833333333333332,140.16666666666666
2024-03-08 13:45:00,8,test,test,222.08333333333334,223.08333333333334,62.916666666666664,19.666666666666668,132.33333333333334
2024-03-08 13:50:00,8,test,test,219.66666666666666,227.75,69.0,20.75,129.08333333333334
2024-03-08 13:55:00,8,test,test,212.25,229.33333333333334,61.166666666666664,16.583333333333332,124.5
2024-03-08 14:00:00,8,test,test,204.5,225.5,59.75,19.0,123.16666666666667
2024-03-08 14:05:00,8,test,test,204.83333333333334,220.0,62.833333333333336,19.416666666666668,122.41666666666667
2024-03-08 14:10:00,8,test,test,193.66666666666666,199.5,62.0,20.583333333333332,111.25
2024-03-08 14:15:00,8,test,test,194.33333333333334,202.08333333333334,51.75,20.583333333333332,112.66666666666667
2024-03-08 14:20:00,8,test,test,194.5,201.75,44.083333333333336,20.166666666666668,104.33333333333333
2024-03-08 14:25:00,8,test,test,184.0,208.25,46.333333333333336,17.916666666666668,97.75
2024-03-08 14:30:00,8,test,test,196.33333333333334,194.58333333333334,47.25,18.166666666666668,100.75
2024-03-08 14:35:00,8,test,test,191.83333333333334,195.83333333333334,50.25,19.083333333333332,98.91666666666667
2024-03-08 14:40:00,8,test,test,187.75,180.41666666666666,45.0,18.0,99.33333333333333
2024-03-08 14:45:00,8,test,test,182.83333333333334,172.41666666666666,45.083333333333336,13.833333333333334,98.08333333333333
2024-03-08 14:50:00,8,test,test,184.0,182.66666666666666,39.0,14.083333333333334,96.83333333333333
2024-03-08 14:55:00,8,test,test,173.75,179.66666666666666,42.833333333333336,14.583333333333334,94.83333333333333
2024-03-08 15:00:00,8,test,test,181.58333333333334,176.91666666666666,43.75,10.75,94.66666666666667
2024-03-08 15:05:00,8,test,test,181.66666666666666,178.58333333333334,42.416666666666664,13.083333333333334,90.75
2024-03-08 15:10:00,8,test,test,178.75,184.58333333333334,46.25,12.75,100.0
2024-03-08 15:15:00,8,test,test,181.5,171.75,47.083333333333336,12.75,101.41666666666667
2024-03-08 15:20:00,8,test,test,179.41666666666666,179.33333333333334,44.333333333333336,9.833333333333334,108.91666666666667
2024-03-08 15:25:00,8,test,test,185.16666666666666,182.0,42.75,12.166666666666666,110.5
2024-03-08 15:30:00,8,test,test,182.83333333333334,189.75,45.5,14.25,111.66666666666667
2024-03-08 15:35:00,8,test,test,178.41666666666666,183.75,43.583333333333336,13.416666666666666,107.5
2024-03-08 15:40:00,8,test,test,190.66666666666666,190.0,44.833333333333336,12.75,114.91666666666667
2024-03-08 15:45:00,8,test,test,200.41666666666666,205.5,46.333333333333336,16.833333333333332,118.33333333333333
2024-03-08 15:50:00,8,test,test,210.08333333333334,196.5,54.75,16.25,116.75
2024-03-08 15:55:00,8,test,test,209.33333333333334,199.33333333333334,54.083333333333336,18.25,124.41666666666667
2024-03-08 16:00:00,8,test,test,202.5,208.75,53.166666666666664,18.25,131.41666666666666
2024-03-08 16:05:00,8,test,test,207.91666666666666,211.75,52.75,18.166666666666668,139.5
2024-03-08 16:10:00,8,test,test,223.5,224.08333333333334,56.833333333333336,18.666666666666668,137.33333333333334
2024-03-08 16:15:00,8,test,test,212.75,226.5,57.25,21.916666666666668,143.41666666666666
2024-03-08 16:20:00,8,test,test,232.08333333333334,231.25,62.5,22.583333333333332,148.33333333333334
2024-03-08 16:25:00,8,test,test,246.33333333333334,227.66666666666666,60.75,19.75,158.41666666666666
2024-03-08 16:30:00,8,test,test,246.58333333333334,242.5,62.0,19.916666666666668,162.75
2024-03-08 16:35:00,8,test,test,269.6666666666667,260.4166666666667,67.91666666666667,20.416666666666668,177.5
2024-03-08 16:40:00,8,test,test,274.75,269.6666666666667,69.91666666666667,22.416666666666668,186.75
2024-03-08 16:45:00,8,test,test,276.6666666666667,276.6666666666667,73.83333333333333,23.583333333333332,188.5
2024-03-08 16:50:00,8,test,test,289.4166666666667,276.9166666666667,66.25,24.0,200.58333333333334
2024-03-08 16:55:00,8,test,test,303.6666666666667,286.75,74.75,26.083333333333332,208.41666666666666
2024-03-08 17:00:00,8,test,test,322.1666666666667,290.5,78.5,26.083333333333332,215.91666666666666
2024-03-08 17:05:00,8,test,test,334.6666666666667,297.75,77.91666666666667,26.666666666666668,212.5
2024-03-08 17:10:00,8,test,test,353.0833333333333,294.0833333333333,74.5,30.0,228.0
2024-03-08 17:15:00,8,test,test,366.5,305.1666666666667,78.58333333333333,34.0,238.91666666666666
2024-03-08 17:20:00,8,test,test,379.5833333333333,303.0,85.16666666666667,35.416666666666664,240.66666666666666
2024-03-08 17:25:00,8,test,test,386.25,321.5833333333333,99.83333333333333,39.833333333333336,264.25
2024-03-08 17:30:00,8,test,test,401.5833333333333,323.0833333333333,97.25,39.166666666666664,262.0
2024-03-08 17:35:00,8,test,test,411.1666666666667,323.9166666666667,97.16666666666667,38.583333333333336,280.6666666666667
2024-03-08 17:40:00,8,test,test,442.1666666666667,337.1666666666667,95.33333333333333,36.583333333333336,274.8333333333333
2024-03-08 17:45:00,8,test,test,444.4166666666667,340.0,95.41666666666667,33.5,295.0833333333333
2024-03-08 17:50:00,8,test,test,449.5833333333333,366.5,94.5,33.083333333333336,293.3333333333333
2024-03-08 17:55:00,8,test,test,474.9166666666667,374.25,83.83333333333333,35.833333333333336,296.75
2024-03-08 18:00:00,8,test,test,485.75,384.4166666666667,88.5,36.166666666666664,294.0833333333333
2024-03-08 18:05:00,8,test,test,499.9166666666667,410.6666666666667,96.33333333333333,34.916666666666664,313.6666666666667
2024-03-08 18:10:00,8,test,test,507.1666666666667,436.1666666666667,105.75,41.916666666666664,306.5833333333333
2024-03-08 18:15:00,8,test,test,520.9166666666666,432.0,104.41666666666667,42.25,314.8333333333333
2024-03-08 18:20:00,8,test,test,521.25,428.5,97.58333333333333,42.583333333333336,311.6666666666667
2024-03-08 18:25:00,8,test,test,519.1666666666666,421.8333333333333,83.25,40.666666666666664,292.3333333333333
2024-03-08 18:30:00,8,test,test,517.4166666666666,407.5,81.25,42.916666666666664,288.8333333333333
2024-03-08 18:35:00,8,test,test,515.5,415.5,73.08333333333333,43.583333333333336,271.3333333333333
2024-03-08 18:40:00,8,test,test,480.5833333333333,393.6666666666667,71.66666666666667,46.583333333333336,271.5
2024-03-08 18:45:00,8,test,test,483.9166666666667,391.5,65.66666666666667,46.416666666666664,263.6666666666667
2024-03-08 18:50:00,8,test,test,477.0,351.5,64.75,47.166666666666664,270.5833333333333
2024-03-08 18:55:00,8,test,test,453.5,349.5,63.75,40.916666666666664,276.5833333333333
2024-03-08 19:00:00,8,test,test,441.8333333333333,358.0833333333333,64.25,43.75,275.1666666666667
2024-03-08 19:05:00,8,test,test,436.0833333333333,321.0,63.916666666666664,50.583333333333336,261.25
2024-03-08 19:10:00,8,test,test,425.25,314.3333333333333,52.916666666666664,38.833333333333336,262.5
2024-03-08 19:15:00,8,test,test,425.1666666666667,340.3333333333333,49.0,39.25,249.25
2024-03-08 19:20:00,8,test,test,401.9166666666667,354.5833333333333,51.416666666666664,41.916666666666664,245.91666666666666
2024-03-08 19:25:00,8,test,test,391.9166666666667,367.0833333333333,61.666666666666664,39.833333333333336,251.33333333333334
2024-03-08 19:30:00,8,test,test,390.8333333333333,374.5,64.08333333333333,36.083333333333336,257.4166666666667
2024-03-08 19:35:00,8,test,test,374.0833333333333,370.4166666666667,65.91666666666667,47.0,249.16666666666666
2024-03-08 19:40:00,8,test,test,373.5,388.5,63.5,49.666666666666664,246.66666666666666
2024-03-08 19:45:00,8,test,test,363.0833333333333,376.1666666666667,64.25,48.166666666666664,236.16666666666666
2024-03-08 19:50:00,8,test,test,363.3333333333333,388.25,64.33333333333333,48.666666666666664,220.25
2024-03-08 19:55:00,8,test,test,373.5,363.5833333333333,65.25,50.833333333333336,197.41666666666666
2024-03-08 20:00:00,8,test,test,353.0,326.25,55.75,47.666666666666664,195.91666666666666
2024-03-08 20:05:00,8,test,test,340.25,333.3333333333333,46.5,43.333333333333336,189.58333333333334
2024-03-08 20:10:00,8,test,test,326.0833333333333,299.5,45.25,49.166666666666664,182.91666666666666
2024-03-08 20:15:00,8,test,test,310.3333333333333,262.5833333333333,43.666666666666664,41.166666666666664,182.58333333333334
2024-03-08 20:20:00,8,test,test,299.5833333333333,241.83333333333334,40.583333333333336,41.083333333333336,182.0
2024-03-08 20:25:00,8,test,test,288.5,211.5,32.0,41.0,163.0
2024-03-08 20:30:00,8,test,test,265.75,194.25,31.0,41.25,154.16666666666666
2024-03-08 20:35:00,8,test,test,251.0,179.41666666666666,27.5,31.166666666666668,154.16666666666666
2024-03-08 20:40:00,8,test,test,242.16666666666666,159.25,26.916666666666668,27.833333333333332,141.0
2024-03-08 20:45:00,8,test,test,228.25,149.41666666666666,25.5,27.416666666666668,131.75
2024-03-08 20:50:00,8,test,test,208.66666666666666,150.58333333333334,24.583333333333332,24.583333333333332,126.41666666666667
2024-03-08 20:55:00,8,test,test,185.0,154.33333333333334,26.083333333333332,22.416666666666668,118.66666666666667
2024-03-08 21:00:00,8,test,test,178.0,151.16666666666666,26.5,22.666666666666668,113.5
2024-03-08 21:05:00,8,test,test,159.08333333333334,141.0,26.833333333333332,18.916666666666668,110.08333333333333
2024-03-08 21:10:00,8,test,test,152.16666666666666,139.75,23.5,16.083333333333332,105.66666666666667
2024-03-08 21:15:00,8,test,test,136.75,137.41666666666666,25.75,16.083333333333332,94.0
2024-03-08 21:20:00,8,test,test,134.58333333333334,136.83333333333334,21.0,11.416666666666666,81.41666666666667
2024-03-08 21:25:00,8,test,test,128.0,128.5,19.25,11.416666666666666,82.75
2024-03-08 21:30:00,8,test,test,122.66666666666667,133.08333333333334,14.25,11.75,77.08333333333333
2024-03-08 21:35:00,8,test,test,124.0,137.75,15.333333333333334,11.583333333333334,70.75
2024-03-08 21:40:00,8,test,test,125.08333333333333,142.08333333333334,16.166666666666668,9.25,71.25
